,y_true,gender,y_pred_lr
57232,13,1,13
57233,21,0,25
57234,21,1,21
57235,25,0,25
57236,19,1,19
57237,11,1,2
57238,13,1,13
57239,18,1,18
57240,13,1,13
57241,16,0,21
57242,2,0,2
57243,21,1,2
57244,21,0,21
57245,19,0,25
57246,22,0,22
57247,21,0,21
57248,16,0,16
57249,21,1,21
57250,2,1,2
57251,6,0,6
57252,2,0,2
57253,19,1,19
57254,22,1,22
57255,6,1,6
57256,21,0,21
57257,19,0,19
57258,21,0,21
57259,2,0,2
57260,25,1,25
57261,26,0,21
57262,10,1,14
57263,21,0,21
57264,22,0,22
57265,6,1,6
57266,3,0,3
57267,25,0,25
57268,19,1,19
57269,13,1,13
57270,22,0,26
57271,13,1,0
57272,6,1,6
57273,11,1,11
57274,21,0,21
57275,7,1,7
57276,11,0,26
57277,21,1,21
57278,19,1,19
57279,17,0,9
57280,11,0,26
57281,21,1,21
57282,11,0,11
57283,22,1,22
57284,2,0,2
57285,2,0,21
57286,15,1,15
57287,21,1,21
57288,9,1,9
57289,1,0,1
57290,21,0,21
57291,19,0,19
57292,12,0,12
57293,0,1,19
57294,12,1,12
57295,21,0,21
57296,21,0,21
57297,21,1,2
57298,18,1,18
57299,19,0,19
57300,25,0,19
57301,21,1,21
57302,22,1,19
57303,6,0,6
57304,13,1,21
57305,21,1,21
57306,17,1,13
57307,27,1,27
57308,25,0,25
57309,4,0,4
57310,21,1,21
57311,21,0,21
57312,21,1,21
57313,21,0,21
57314,6,0,6
57315,2,1,2
57316,5,0,5
57317,21,0,21
57318,21,1,21
57319,11,0,11
57320,21,0,21
57321,23,0,23
57322,22,0,21
57323,1,0,21
57324,11,0,1
57325,10,0,2
57326,9,1,9
57327,0,1,0
57328,18,0,18
57329,19,0,19
57330,21,1,21
57331,11,0,11
57332,19,0,19
57333,19,0,19
57334,13,1,13
57335,21,1,21
57336,21,1,21
57337,22,1,2
57338,19,1,19
57339,19,1,19
57340,18,0,18
57341,1,0,1
57342,21,0,21
57343,15,0,15
57344,2,0,2
57345,19,0,19
57346,21,1,21
57347,21,0,21
57348,20,0,20
57349,19,0,19
57350,26,1,26
57351,19,1,19
57352,21,0,21
57353,11,0,11
57354,19,1,19
57355,21,0,19
57356,6,0,6
57357,21,0,21
57358,2,1,2
57359,11,1,11
57360,18,0,18
57361,21,0,21
57362,2,1,2
57363,21,0,21
57364,21,0,21
57365,21,1,21
57366,2,0,2
57367,21,1,21
57368,21,1,22
57369,1,0,1
57370,14,0,18
57371,21,0,21
57372,25,0,25
57373,12,1,12
57374,12,1,12
57375,9,0,9
57376,6,1,6
57377,6,0,6
57378,18,1,26
57379,19,1,19
57380,21,0,21
57381,18,1,12
57382,4,0,4
57383,21,1,21
57384,24,0,24
57385,16,0,16
57386,11,1,18
57387,24,1,24
57388,21,0,21
57389,18,0,18
57390,25,0,19
57391,26,0,21
57392,6,0,6
57393,21,0,21
57394,11,0,26
57395,21,1,21
57396,19,1,19
57397,19,1,19
57398,19,1,19
57399,21,0,21
57400,5,0,21
57401,18,0,21
57402,21,1,2
57403,2,0,2
57404,13,1,13
57405,2,1,2
57406,18,0,18
57407,2,0,2
57408,25,1,19
57409,21,1,21
57410,11,0,11
57411,22,1,22
57412,20,1,21
57413,19,0,19
57414,21,0,21
57415,12,1,12
57416,19,0,19
57417,21,1,21
57418,12,0,2
57419,21,1,21
57420,21,1,13
57421,18,1,18
57422,22,0,22
57423,21,1,21
57424,21,1,21
57425,11,0,11
57426,26,1,11
57427,21,1,21
57428,21,1,21
57429,19,0,19
57430,13,1,13
57431,25,0,25
57432,25,1,6
57433,9,1,9
57434,22,1,22
57435,13,1,13
57436,1,0,21
57437,21,0,21
57438,6,0,6
57439,21,0,21
57440,19,0,19
57441,19,1,19
57442,21,1,21
57443,21,0,26
57444,21,1,2
57445,2,0,2
57446,21,0,21
57447,8,0,8
57448,21,0,21
57449,19,1,19
57450,9,0,9
57451,11,1,11
57452,0,0,0
57453,2,1,2
57454,21,0,21
57455,2,1,2
57456,21,0,21
57457,18,0,21
57458,11,1,11
57459,21,1,21
57460,2,0,2
57461,9,1,21
57462,26,1,26
57463,21,0,21
57464,21,0,21
57465,13,1,13
57466,21,1,21
57467,13,1,13
57468,26,1,26
57469,21,1,21
57470,22,1,22
57471,21,1,21
57472,2,1,2
57473,2,1,2
57474,24,0,24
57475,21,0,21
57476,11,0,11
57477,7,1,21
57478,20,0,20
57479,21,0,1
57480,21,1,21
57481,2,0,2
57482,1,0,21
57483,13,1,13
57484,0,1,0
57485,21,1,21
57486,26,1,26
57487,26,1,26
57488,11,1,11
57489,21,0,21
57490,21,0,21
57491,22,0,21
57492,24,0,24
57493,26,0,20
57494,21,1,21
57495,18,0,18
57496,9,1,9
57497,19,0,19
57498,0,0,5
57499,16,0,16
57500,2,0,2
57501,18,0,18
57502,21,1,21
57503,21,0,21
57504,21,1,21
57505,19,1,19
57506,26,0,26
57507,19,1,19
57508,19,1,19
57509,26,0,2
57510,19,1,19
57511,19,0,19
57512,21,1,21
57513,21,0,21
57514,18,1,18
57515,19,0,19
57516,21,0,21
57517,21,1,21
57518,2,0,2
57519,0,1,0
57520,21,0,21
57521,21,0,21
57522,11,1,11
57523,21,0,19
57524,21,0,21
57525,17,1,17
57526,18,0,18
57527,18,1,18
57528,12,1,11
57529,19,1,19
57530,21,1,21
57531,13,1,16
57532,16,0,16
57533,22,0,22
57534,2,1,21
57535,2,1,2
57536,23,0,23
57537,2,0,13
57538,22,1,22
57539,21,1,21
57540,21,1,21
57541,11,0,11
57542,21,1,21
57543,21,0,21
57544,18,0,18
57545,11,1,11
57546,22,0,22
57547,1,0,1
57548,21,0,22
57549,19,0,19
57550,24,0,24
57551,13,1,13
57552,21,1,21
57553,21,1,21
57554,1,0,1
57555,13,1,13
57556,22,0,22
57557,19,0,19
57558,20,0,21
57559,21,0,21
57560,2,0,2
57561,2,0,2
57562,19,0,19
57563,21,0,21
57564,19,0,19
57565,19,0,19
57566,14,1,14
57567,4,0,11
57568,19,0,19
57569,21,1,21
57570,13,1,13
57571,24,0,26
57572,13,1,13
57573,18,0,18
57574,21,1,21
57575,13,1,13
57576,9,1,9
57577,9,0,9
57578,19,1,19
57579,25,0,25
57580,1,0,1
57581,7,1,7
57582,17,0,17
57583,18,0,18
57584,11,1,11
57585,13,1,13
57586,25,1,6
57587,21,0,21
57588,21,0,21
57589,19,1,19
57590,11,1,11
57591,2,0,2
57592,18,0,18
57593,22,0,13
57594,2,0,2
57595,21,0,21
57596,13,1,13
57597,19,1,19
57598,18,0,18
57599,11,1,11
57600,2,1,2
57601,1,1,1
57602,25,0,25
57603,19,0,19
57604,19,0,19
57605,19,0,25
57606,22,1,21
57607,6,0,6
57608,25,1,3
57609,7,1,7
57610,13,1,13
57611,9,1,9
57612,21,0,21
57613,19,0,19
57614,19,0,21
57615,21,1,21
57616,12,1,12
57617,20,0,20
57618,21,0,21
57619,21,1,21
57620,19,1,19
57621,25,0,25
57622,27,1,27
57623,15,0,2
57624,13,1,13
57625,18,1,18
57626,26,1,26
57627,11,1,21
57628,18,0,21
57629,12,1,12
57630,18,0,18
57631,2,1,2
57632,21,0,21
57633,21,0,21
57634,19,0,21
57635,13,1,13
57636,3,0,3
57637,21,1,21
57638,19,0,11
57639,9,0,9
57640,0,0,0
57641,21,0,21
57642,21,1,21
57643,25,0,25
57644,21,1,21
57645,21,0,21
57646,11,0,11
57647,19,1,19
57648,21,1,21
57649,26,1,26
57650,22,1,22
57651,21,1,25
57652,19,1,19
57653,25,0,25
57654,25,0,25
57655,5,0,8
57656,25,0,21
57657,2,1,21
57658,12,1,12
57659,1,0,24
57660,25,0,25
57661,6,1,6
57662,2,1,2
57663,21,1,21
57664,1,1,1
57665,21,0,13
57666,13,1,13
57667,19,1,21
57668,21,0,21
57669,21,1,2
57670,21,0,21
57671,21,1,21
57672,11,0,21
57673,1,0,1
57674,1,1,1
57675,11,0,11
57676,18,0,18
57677,21,0,21
57678,21,1,21
57679,21,1,21
57680,17,0,12
57681,25,1,19
57682,1,0,24
57683,4,0,4
57684,21,0,21
57685,5,1,5
57686,22,1,22
57687,21,0,21
57688,9,0,11
57689,21,0,21
57690,13,1,13
57691,21,1,21
57692,22,0,22
57693,12,1,18
57694,21,1,21
57695,21,1,21
57696,20,0,26
57697,2,1,18
57698,21,0,21
57699,19,0,19
57700,21,0,21
57701,2,1,2
57702,19,1,19
57703,2,0,2
57704,25,1,25
57705,22,1,13
57706,11,0,21
57707,18,0,18
57708,18,0,18
57709,21,0,21
57710,26,1,5
57711,19,0,7
57712,21,0,21
57713,10,1,14
57714,20,0,20
57715,1,0,1
57716,21,1,21
57717,24,0,24
57718,2,1,2
57719,12,1,12
57720,9,0,9
57721,24,0,1
57722,21,1,21
57723,21,0,21
57724,19,0,19
57725,22,1,22
57726,6,0,6
57727,1,0,1
57728,6,0,6
57729,9,0,9
57730,22,1,22
57731,26,0,26
57732,24,1,11
57733,11,0,11
57734,24,1,24
57735,21,0,21
57736,6,0,6
57737,18,0,18
57738,6,0,6
57739,25,0,25
57740,21,1,21
57741,13,1,13
57742,26,1,26
57743,25,0,25
57744,21,1,21
57745,6,0,6
57746,2,0,2
57747,13,0,19
57748,19,0,13
57749,18,0,18
57750,18,1,26
57751,13,1,13
57752,21,0,24
57753,2,0,2
57754,21,0,21
57755,14,0,18
57756,21,0,21
57757,26,1,26
57758,2,0,2
57759,21,1,21
57760,19,1,19
57761,0,0,0
57762,2,0,2
57763,18,0,18
57764,11,1,26
57765,20,1,22
57766,2,0,2
57767,13,1,13
57768,2,0,2
57769,0,1,21
57770,13,1,20
57771,13,0,13
57772,13,1,13
57773,21,0,21
57774,19,1,21
57775,19,1,19
57776,21,0,21
57777,21,0,21
57778,21,1,21
57779,19,0,19
57780,22,1,26
57781,26,1,26
57782,21,0,0
57783,21,0,21
57784,2,0,2
57785,11,1,11
57786,21,0,21
57787,21,0,21
57788,18,0,18
57789,4,0,11
57790,20,1,20
57791,11,0,20
57792,1,0,1
57793,21,1,21
57794,11,1,11
57795,1,0,1
57796,2,1,2
57797,11,1,11
57798,9,0,9
57799,21,1,21
57800,1,0,21
57801,4,1,4
57802,5,0,5
57803,2,1,2
57804,25,0,19
57805,25,0,25
57806,18,1,9
57807,26,1,21
57808,21,0,21
57809,22,1,22
57810,21,0,21
57811,19,0,19
57812,21,1,21
57813,2,1,2
57814,11,0,11
57815,19,0,19
57816,2,0,2
57817,0,0,0
57818,19,1,19
57819,25,0,25
57820,18,0,18
57821,2,0,2
57822,21,0,21
57823,13,1,13
57824,18,0,18
57825,18,0,18
57826,2,1,2
57827,9,1,9
57828,14,1,14
57829,6,0,6
57830,15,1,2
57831,25,0,6
57832,21,1,21
57833,18,0,18
57834,2,1,2
57835,6,0,6
57836,19,1,13
57837,21,0,21
57838,11,0,11
57839,5,0,5
57840,2,0,26
57841,14,1,14
57842,6,0,21
57843,1,0,1
57844,22,1,11
57845,5,0,9
57846,11,1,21
57847,21,1,21
57848,21,1,21
57849,26,0,0
57850,19,0,19
57851,13,1,13
57852,2,1,2
57853,21,0,21
57854,13,1,13
57855,6,0,6
57856,21,1,21
57857,22,1,22
57858,21,1,21
57859,21,0,11
57860,4,0,4
57861,1,0,1
57862,22,1,1
57863,19,1,21
57864,0,1,0
57865,8,0,8
57866,9,0,9
57867,19,0,19
57868,1,0,1
57869,21,1,21
57870,21,0,21
57871,19,1,19
57872,6,1,6
57873,22,0,22
57874,22,0,22
57875,18,0,18
57876,21,0,21
57877,26,1,26
57878,22,1,26
57879,7,1,7
57880,21,0,21
57881,21,1,22
57882,21,0,21
57883,19,1,19
57884,18,0,18
57885,22,1,21
57886,0,0,0
57887,21,0,22
57888,21,0,21
57889,22,1,22
57890,21,1,21
57891,14,0,18
57892,21,1,21
57893,13,0,13
57894,3,0,19
57895,26,1,26
57896,6,0,6
57897,19,1,19
57898,19,1,21
57899,21,1,21
57900,19,1,19
57901,21,1,21
57902,21,1,21
57903,21,0,21
57904,19,0,19
57905,2,0,2
57906,21,0,21
57907,21,1,21
57908,19,1,19
57909,24,0,1
57910,2,0,2
57911,21,0,11
57912,2,1,2
57913,21,1,21
57914,21,1,21
57915,21,0,21
57916,18,0,18
57917,25,0,25
57918,25,1,25
57919,21,1,21
57920,16,1,18
57921,22,0,22
57922,13,1,13
57923,1,1,18
57924,21,0,21
57925,2,0,2
57926,19,0,19
57927,11,0,11
57928,21,1,21
57929,2,0,2
57930,6,1,13
57931,21,1,21
57932,21,1,21
57933,19,0,19
57934,21,0,21
57935,19,0,19
57936,21,0,21
57937,19,1,19
57938,21,0,21
57939,21,1,21
57940,25,1,25
57941,21,0,21
57942,19,0,19
57943,25,1,19
57944,19,1,19
57945,23,0,23
57946,6,0,6
57947,21,1,21
57948,21,0,21
57949,21,1,22
57950,19,1,19
57951,18,1,18
57952,18,0,18
57953,21,0,21
57954,21,1,21
57955,18,0,18
57956,4,1,11
57957,6,0,6
57958,21,1,21
57959,19,1,19
57960,21,1,21
57961,21,0,21
57962,18,0,18
57963,5,0,5
57964,16,0,16
57965,10,1,10
57966,22,1,21
57967,18,0,18
57968,12,1,18
57969,19,1,19
57970,21,1,21
57971,11,0,11
57972,21,0,21
57973,21,0,21
57974,21,1,21
57975,21,0,21
57976,2,0,21
57977,12,1,12
57978,3,0,19
57979,21,1,21
57980,21,0,21
57981,0,1,0
57982,21,0,21
57983,24,0,24
57984,21,0,21
57985,19,0,19
57986,22,1,22
57987,2,0,2
57988,26,1,26
57989,2,1,2
57990,21,0,21
57991,19,1,19
57992,6,0,6
57993,6,0,6
57994,25,0,25
57995,25,1,6
57996,21,0,22
57997,21,0,21
57998,1,1,21
57999,21,0,21
58000,16,1,16
58001,21,1,21
58002,1,0,2
58003,2,1,21
58004,1,0,1
58005,5,0,5
58006,21,1,21
58007,19,0,19
58008,21,0,21
58009,2,0,2
58010,21,0,21
58011,20,1,21
58012,21,0,6
58013,21,1,21
58014,1,0,2
58015,19,1,19
58016,19,0,19
58017,21,0,21
58018,19,0,19
58019,11,0,11
58020,11,1,18
58021,11,1,11
58022,21,0,21
58023,6,1,6
58024,9,0,11
58025,19,1,19
58026,21,1,21
58027,14,1,14
58028,1,0,1
58029,25,0,21
58030,14,0,14
58031,21,0,21
58032,19,1,19
58033,13,1,13
58034,21,0,9
58035,22,1,21
58036,12,1,12
58037,19,1,19
58038,21,0,21
58039,26,0,0
58040,21,1,21
58041,19,0,19
58042,22,1,9
58043,18,1,18
58044,19,1,19
58045,21,0,21
58046,2,1,2
58047,13,1,13
58048,6,0,19
58049,6,1,6
58050,21,0,21
58051,21,0,21
58052,22,1,22
58053,21,1,21
58054,9,0,9
58055,2,0,2
58056,3,1,7
58057,21,1,21
58058,14,0,14
58059,21,1,21
58060,26,1,20
58061,21,1,21
58062,22,1,22
58063,21,0,21
58064,6,0,6
58065,26,1,26
58066,19,0,19
58067,26,1,21
58068,21,0,2
58069,21,1,21
58070,21,0,21
58071,9,0,9
58072,19,1,13
58073,25,0,19
58074,22,1,22
58075,21,1,21
58076,18,1,18
58077,14,1,14
58078,21,0,21
58079,26,0,21
58080,2,1,2
58081,21,0,21
58082,21,1,21
58083,6,0,6
58084,19,0,21
58085,6,0,6
58086,6,0,25
58087,19,1,19
58088,21,1,21
58089,9,0,9
58090,1,0,18
58091,26,0,21
58092,21,1,21
58093,25,0,25
58094,21,1,21
58095,21,0,21
58096,21,0,21
58097,21,1,21
58098,19,1,19
58099,6,0,6
58100,20,1,20
58101,20,0,20
58102,14,0,14
58103,19,1,19
58104,22,1,2
58105,21,1,21
58106,21,1,21
58107,2,0,21
58108,18,0,18
58109,1,1,11
58110,6,0,6
58111,13,0,13
58112,22,1,22
58113,21,0,21
58114,19,1,19
58115,21,0,21
58116,25,0,25
58117,13,0,13
58118,19,0,21
58119,21,0,11
58120,21,1,21
58121,2,0,2
58122,13,1,19
58123,12,1,12
58124,25,0,21
58125,19,0,19
58126,22,1,21
58127,13,1,13
58128,19,0,19
58129,18,0,18
58130,18,0,18
58131,21,1,21
58132,11,1,11
58133,19,0,19
58134,2,1,2
58135,21,0,21
58136,21,1,21
58137,20,0,20
58138,6,0,6
58139,6,0,6
58140,21,1,9
58141,21,0,21
58142,21,0,21
58143,21,1,21
58144,21,1,21
58145,19,1,19
58146,2,0,2
58147,0,1,0
58148,2,1,21
58149,19,0,19
58150,5,0,5
58151,21,1,21
58152,19,0,19
58153,19,0,19
58154,6,0,6
58155,18,1,18
58156,22,1,22
58157,19,1,19
58158,6,0,6
58159,26,0,26
58160,26,1,26
58161,11,1,11
58162,24,0,2
58163,19,1,19
58164,19,0,7
58165,2,0,2
58166,21,0,21
58167,19,1,19
58168,22,0,21
58169,5,0,5
58170,21,1,21
58171,26,0,26
58172,19,0,19
58173,22,0,22
58174,21,0,21
58175,21,0,21
58176,24,0,24
58177,20,0,22
58178,21,1,21
58179,21,1,21
58180,7,1,7
58181,11,1,11
58182,18,0,18
58183,19,0,19
58184,3,0,25
58185,21,1,21
58186,20,0,20
58187,2,0,0
58188,19,1,19
58189,21,0,21
58190,13,1,13
58191,13,1,13
58192,21,0,25
58193,13,1,13
58194,21,0,21
58195,12,1,12
58196,8,0,8
58197,13,1,13
58198,2,0,2
58199,25,0,25
58200,21,1,21
58201,21,1,21
58202,21,1,21
58203,13,1,13
58204,19,1,19
58205,13,1,13
58206,19,1,19
58207,1,0,1
58208,21,0,21
58209,5,0,5
58210,20,0,20
58211,19,1,19
58212,13,1,26
58213,13,1,13
58214,11,0,11
58215,2,1,2
58216,25,0,25
58217,21,0,21
58218,21,1,21
58219,21,0,21
58220,21,1,21
58221,2,1,2
58222,21,1,21
58223,22,1,22
58224,19,1,19
58225,21,1,22
58226,21,1,21
58227,21,0,21
58228,25,0,21
58229,0,1,0
58230,19,1,19
58231,6,0,6
58232,21,1,21
58233,26,1,12
58234,19,0,19
58235,21,0,21
58236,24,0,1
58237,1,0,1
58238,19,0,19
58239,21,0,21
58240,20,1,20
58241,21,0,21
58242,18,0,18
58243,0,0,0
58244,18,0,18
58245,22,1,22
58246,11,0,11
58247,24,0,24
58248,20,1,20
58249,18,0,18
58250,19,1,19
58251,18,0,18
58252,5,0,5
58253,21,1,21
58254,19,1,2
58255,25,0,25
58256,19,0,19
58257,24,0,24
58258,21,0,21
58259,11,0,11
58260,22,0,21
58261,13,1,13
58262,0,0,0
58263,25,0,25
58264,26,1,21
58265,5,1,5
58266,0,0,12
58267,21,0,21
58268,7,1,7
58269,21,0,21
58270,18,0,18
58271,18,0,18
58272,1,0,1
58273,21,1,13
58274,13,1,13
58275,2,0,2
58276,19,0,19
58277,20,0,2
58278,13,1,13
58279,13,1,13
58280,18,1,18
58281,18,1,18
58282,19,0,6
58283,26,1,21
58284,19,1,19
58285,5,0,5
58286,6,1,19
58287,13,1,13
58288,18,0,18
58289,21,0,21
58290,25,1,25
58291,26,1,26
58292,21,1,21
58293,21,0,21
58294,11,0,11
58295,6,1,6
58296,21,1,21
58297,21,0,21
58298,21,1,21
58299,20,1,20
58300,21,1,21
58301,21,1,21
58302,21,0,21
58303,19,0,19
58304,19,1,19
58305,2,0,2
58306,21,0,21
58307,11,1,11
58308,1,1,13
58309,21,0,26
58310,21,1,21
58311,11,0,11
58312,18,0,18
58313,2,1,2
58314,2,1,26
58315,21,1,21
58316,25,0,25
58317,0,0,0
58318,21,0,21
58319,1,1,1
58320,21,0,21
58321,19,0,19
58322,13,1,13
58323,21,0,21
58324,19,0,19
58325,3,0,3
58326,19,1,19
58327,21,1,21
58328,2,0,2
58329,3,0,22
58330,10,0,10
58331,21,0,21
58332,26,1,26
58333,25,0,25
58334,21,0,26
58335,12,1,12
58336,21,1,21
58337,13,1,19
58338,11,0,11
58339,18,0,18
58340,13,1,19
58341,21,0,21
58342,21,0,21
58343,21,1,21
58344,18,0,18
58345,19,1,19
58346,7,1,7
58347,21,0,21
58348,3,1,3
58349,22,1,22
58350,21,0,21
58351,21,0,21
58352,21,0,11
58353,19,1,19
58354,19,1,16
58355,21,0,21
58356,21,0,21
58357,21,1,21
58358,19,1,19
58359,19,1,19
58360,21,1,21
58361,21,1,21
58362,13,1,13
58363,2,0,2
58364,13,0,13
58365,19,0,19
58366,7,1,7
58367,2,0,2
58368,21,0,26
58369,1,0,1
58370,21,0,21
58371,20,0,20
58372,21,1,21
58373,2,0,2
58374,5,1,5
58375,21,0,21
58376,21,0,21
58377,20,0,20
58378,26,0,26
58379,20,1,20
58380,21,1,21
58381,12,0,1
58382,22,1,26
58383,11,1,22
58384,21,0,21
58385,11,0,11
58386,2,0,2
58387,21,0,21
58388,2,1,2
58389,19,0,19
58390,21,0,21
58391,26,0,0
58392,4,0,4
58393,3,0,3
58394,0,0,0
58395,19,0,19
58396,2,0,2
58397,20,0,20
58398,21,0,21
58399,19,0,25
58400,22,0,22
58401,25,0,25
58402,21,0,21
58403,21,1,21
58404,18,0,18
58405,13,1,13
58406,24,0,24
58407,13,1,13
58408,22,1,22
58409,12,1,12
58410,23,0,5
58411,21,1,21
58412,21,0,21
58413,2,1,2
58414,21,0,21
58415,18,1,18
58416,6,0,6
58417,25,1,19
58418,26,1,21
58419,11,0,11
58420,11,1,11
58421,21,1,21
58422,21,0,21
58423,2,0,2
58424,21,0,21
58425,21,1,21
58426,6,1,6
58427,13,0,13
58428,21,0,21
58429,19,1,19
58430,19,1,19
58431,18,0,18
58432,4,0,4
58433,18,1,18
58434,26,0,20
58435,20,1,11
58436,1,0,1
58437,19,0,19
58438,13,1,13
58439,19,0,21
58440,2,1,2
58441,2,1,2
58442,26,0,22
58443,13,1,2
58444,26,1,26
58445,22,0,22
58446,26,1,21
58447,11,0,21
58448,25,0,19
58449,21,1,21
58450,4,0,4
58451,19,0,25
58452,22,0,22
58453,18,0,18
58454,12,1,12
58455,19,0,19
58456,13,1,13
58457,2,0,2
58458,21,1,21
58459,11,1,11
58460,26,0,26
58461,19,1,19
58462,19,1,19
58463,6,0,6
58464,18,1,11
58465,21,1,21
58466,22,1,22
58467,21,1,21
58468,6,0,6
58469,22,1,21
58470,18,0,9
58471,21,0,21
58472,21,1,21
58473,21,1,21
58474,18,0,18
58475,5,0,5
58476,2,0,2
58477,18,0,18
58478,12,1,12
58479,18,1,18
58480,14,1,14
58481,26,1,26
58482,25,0,25
58483,13,1,13
58484,0,1,0
58485,21,0,21
58486,19,1,19
58487,21,1,21
58488,19,1,19
58489,21,0,21
58490,22,1,12
58491,20,0,20
58492,17,0,17
58493,25,0,25
58494,20,1,20
58495,21,0,21
58496,18,1,18
58497,19,1,19
58498,6,0,6
58499,21,1,21
58500,21,1,21
58501,9,0,18
58502,13,1,13
58503,19,1,19
58504,5,0,5
58505,2,0,2
58506,21,0,21
58507,11,1,11
58508,21,0,21
58509,13,1,13
58510,7,1,13
58511,11,0,11
58512,0,0,0
58513,19,0,21
58514,19,1,19
58515,22,0,14
58516,2,0,2
58517,15,0,15
58518,21,0,21
58519,5,0,5
58520,21,0,21
58521,6,1,6
58522,26,1,26
58523,21,0,21
58524,21,1,21
58525,21,1,21
58526,21,1,21
58527,22,1,22
58528,2,1,2
58529,21,1,21
58530,25,0,25
58531,3,0,19
58532,7,1,7
58533,21,0,21
58534,19,1,19
58535,3,0,3
58536,18,0,14
58537,13,1,13
58538,21,0,21
58539,22,1,22
58540,11,0,11
58541,21,1,18
58542,21,0,21
58543,11,1,11
58544,8,0,8
58545,14,0,14
58546,14,0,14
58547,9,0,9
58548,21,0,21
58549,21,0,21
58550,1,0,1
58551,19,1,19
58552,19,0,19
58553,12,1,12
58554,19,1,19
58555,24,0,21
58556,2,0,2
58557,17,1,12
58558,18,1,18
58559,9,1,9
58560,24,0,1
58561,13,1,13
58562,18,0,18
58563,2,1,2
58564,1,0,1
58565,18,1,18
58566,25,0,25
58567,18,1,18
58568,19,1,19
58569,24,0,24
58570,6,0,6
58571,13,1,13
58572,21,0,21
58573,13,0,13
58574,20,1,20
58575,22,1,22
58576,2,0,2
58577,3,0,3
58578,21,1,21
58579,21,0,21
58580,21,1,21
58581,21,1,21
58582,21,1,21
58583,21,0,21
58584,21,0,21
58585,21,1,21
58586,14,1,14
58587,21,1,21
58588,21,0,21
58589,19,1,19
58590,18,0,18
58591,25,0,19
58592,26,1,11
58593,21,1,26
58594,19,1,19
58595,19,1,19
58596,21,0,21
58597,11,0,11
58598,19,0,19
58599,19,1,19
58600,18,0,18
58601,3,0,19
58602,21,0,21
58603,2,1,2
58604,2,1,2
58605,11,0,11
58606,2,0,21
58607,14,0,14
58608,11,1,11
58609,2,1,2
58610,0,1,0
58611,22,1,22
58612,20,1,20
58613,26,1,21
58614,21,1,21
58615,21,1,21
58616,9,0,9
58617,19,0,19
58618,22,0,21
58619,24,0,24
58620,11,0,11
58621,21,1,21
58622,19,1,19
58623,2,0,2
58624,2,1,2
58625,21,1,21
58626,21,0,21
58627,7,1,7
58628,19,1,19
58629,21,0,21
58630,21,0,21
58631,25,0,25
58632,25,0,25
58633,13,1,13
58634,14,0,14
58635,9,0,4
58636,24,0,24
58637,2,1,2
58638,12,1,12
58639,13,1,13
58640,2,1,2
58641,12,0,0
58642,0,0,0
58643,2,1,2
58644,14,0,14
58645,21,0,21
58646,11,0,11
58647,23,0,20
58648,22,1,7
58649,21,1,21
58650,19,0,19
58651,19,1,19
58652,27,1,27
58653,13,1,13
58654,1,0,1
58655,19,0,19
58656,2,1,2
58657,21,1,21
58658,19,1,11
58659,26,0,26
58660,27,1,27
58661,19,0,19
58662,21,1,21
58663,18,0,18
58664,19,1,19
58665,21,0,21
58666,21,0,21
58667,11,0,11
58668,21,0,21
58669,18,0,18
58670,12,1,14
58671,21,0,21
58672,26,1,11
58673,2,0,2
58674,13,1,13
58675,2,1,2
58676,11,0,11
58677,18,1,18
58678,21,1,21
58679,13,1,19
58680,21,0,21
58681,18,1,18
58682,18,1,18
58683,24,0,1
58684,14,1,14
58685,2,0,2
58686,13,1,13
58687,19,0,19
58688,2,1,2
58689,2,0,2
58690,6,0,6
58691,21,0,21
58692,18,0,18
58693,11,0,18
58694,19,1,19
58695,18,1,18
58696,4,1,11
58697,21,0,21
58698,22,1,22
58699,21,0,21
58700,2,0,2
58701,26,0,26
58702,21,1,21
58703,12,1,12
58704,21,1,26
58705,21,0,21
58706,25,0,25
58707,4,0,0
58708,21,0,21
58709,2,0,2
58710,19,1,19
58711,21,0,21
58712,9,0,9
58713,13,1,13
58714,26,0,21
58715,21,1,21
58716,6,1,6
58717,21,0,21
58718,27,1,27
58719,10,1,10
58720,21,1,21
58721,5,0,5
58722,11,0,11
58723,21,0,21
58724,18,0,14
58725,18,0,11
58726,9,0,9
58727,2,1,2
58728,11,1,11
58729,21,1,21
58730,17,1,7
58731,21,1,21
58732,26,1,26
58733,26,0,26
58734,21,1,21
58735,25,0,25
58736,21,1,21
58737,18,0,18
58738,21,0,11
58739,19,0,19
58740,12,1,12
58741,21,1,21
58742,21,0,21
58743,21,1,19
58744,19,1,19
58745,21,1,21
58746,26,1,26
58747,2,1,2
58748,2,0,2
58749,3,0,3
58750,26,0,26
58751,2,0,2
58752,18,0,18
58753,2,1,2
58754,25,0,25
58755,17,0,2
58756,10,1,22
58757,18,0,18
58758,19,0,19
58759,13,1,13
58760,22,0,26
58761,21,1,21
58762,7,1,7
58763,3,0,3
58764,21,0,21
58765,26,1,26
58766,25,0,19
58767,26,0,13
58768,6,0,6
58769,1,0,1
58770,21,0,21
58771,20,1,20
58772,0,0,2
58773,21,0,21
58774,13,1,13
58775,19,0,19
58776,21,0,21
58777,13,1,26
58778,14,0,14
58779,21,1,21
58780,22,1,21
58781,13,0,13
58782,6,0,6
58783,11,0,11
58784,2,0,2
